6	5.263063	-12.061963	-1.885050	-15.677040	-1.294989
5	23.912274	11.783767	14.917368	-8.894104	-4.365598
1	1.637541	-9.504025	14.612051	2.739743	-5.715133
1	1.329511	-5.262229	9.236929	-6.877971	-6.145762
5	15.254013	15.852823	26.222850	-7.901110	-0.906059
3	2.493719	-12.012518	-8.438312	-9.469248	-2.230394
5	23.313893	10.620020	28.507714	-7.482091	-8.539311
1	5.322420	-12.965246	6.194370	-4.365994	-4.234953
3	-4.109213	-13.054432	-14.409475	-8.673426	0.132022
1	1.473728	-12.270009	5.230985	-0.880156	-6.018461
4	1.002519	-14.450058	-7.847436	-10.476145	7.447367
4	7.616552	-14.375053	-7.966326	-12.252847	8.066918
6	2.839053	-18.316632	0.294435	-14.861290	4.328936
4	10.549886	-13.261220	-5.533514	-10.193082	11.167375
2	-1.954020	17.660876	14.398769	7.010652	6.712466
6	-1.195575	-11.279139	-2.415083	-16.957157	3.795713
5	23.177930	14.992250	19.727531	-6.520925	-2.849189
1	5.170330	-3.181921	10.933885	-2.047013	-9.070041
5	23.240581	12.472215	17.371677	-11.570921	-7.330902
0	2.410043	-1.347416	8.220541	9.696294	-10.793504
0	3.958405	4.068585	3.284729	0.783670	-1.257553
5	21.908618	17.840498	26.866632	-9.344710	-2.301095
5	21.794970	18.555815	26.463955	-6.019832	-3.009024
5	21.011208	13.965413	20.605019	-1.576285	-7.538909
2	-4.203765	13.665788	17.340669	9.707794	4.482188
3	1.462219	-11.515700	-16.185930	-5.534304	3.131433
1	-1.065467	-11.577935	1.626433	-3.413966	-5.705129
1	3.159654	-7.810394	11.206963	-4.190113	-2.715469
4	3.494973	-14.358201	-13.944826	-12.838092	8.996582
3	-0.379048	-10.259365	-10.416285	-12.594841	3.072600
2	-10.505244	13.157596	17.617258	5.235229	9.889530
1	1.692526	-1.790370	8.371044	0.337631	-6.669815
6	1.223700	-12.655441	4.972272	-19.587038	2.221290
5	16.551816	9.805794	21.618887	-5.810998	-2.942811
5	23.680646	7.141762	16.224886	-10.853313	-2.908836
6	-2.098458	-7.171065	-2.481585	-14.254432	-2.744590
2	-7.295137	15.595021	17.230099	3.072546	4.992103
5	20.496189	13.107380	28.985047	-5.444854	-9.386677
3	-1.170289	-10.911941	-9.271112	-14.003351	4.905961
2	-4.711388	11.476659	14.673422	6.917646	7.806952
4	3.396500	-16.586365	-2.350955	-16.657601	3.891414
0	-1.795268	7.829611	3.692151	0.518705	-2.417500
1	2.293955	-10.134820	7.538182	-0.425397	-6.402251
3	-0.813336	-10.772631	-6.822599	-11.588051	6.438645
2	-3.805556	16.670793	22.174483	8.359729	2.470503
3	0.705001	-9.920924	-13.110653	-6.659196	7.704271
3	1.105418	-8.435931	-8.900027	-6.036897	2.411589
2	-6.740141	20.495709	19.039151	11.856165	0.832498
4	2.278128	-23.624382	-9.066695	-18.059713	6.645779
3	-3.174439	-7.793827	-12.091346	-12.906753	6.763952
4	7.423280	-14.777714	-5.387773	-10.901496	1.891753
4	5.464453	-14.596479	-2.884476	-10.395427	8.672958
1	1.999977	-11.083160	17.062944	-7.267502	-5.480414
3	-2.896083	-8.930289	-6.766267	-14.169856	2.469042
3	-2.361399	-11.847431	-11.241108	-11.614182	3.719006
0	2.501295	5.345903	2.941151	-6.448799	-1.292171
4	9.803205	-19.642149	-8.567104	-10.212474	4.129967
2	-3.663111	15.534271	21.389864	10.732409	11.903234
4	9.337520	-22.573630	-4.665069	-12.991462	6.888992
5	20.869121	12.875150	27.601348	-2.895377	-1.264780
5	19.935840	16.868406	15.238029	-4.672142	-4.323924
4	9.089398	-20.212998	-6.029973	-10.933329	9.775980
4	9.562916	-12.362235	-2.003645	-7.074106	3.290182
1	7.831217	-10.286794	8.907741	-1.457236	-7.810685
1	4.127047	-4.379717	4.479909	-6.880503	-5.619384
3	-0.888547	-7.552027	-12.430119	-14.467234	13.311985
6	4.258043	-19.610908	-2.305895	-17.325424	0.399171
0	1.420856	0.972592	3.093814	2.224580	-4.625581
0	-0.009502	0.934218	6.556187	-0.391282	-1.907994
6	2.374405	-17.409809	4.158464	-16.196384	2.697476
2	-7.054145	11.747566	19.209752	8.938986	8.683563
4	1.633640	-9.905190	-1.788874	-15.119808	4.031084
4	5.575612	-14.752773	-10.133951	-15.317209	8.903904
4	6.046566	-18.503668	-8.952353	-12.719474	5.013059
3	-1.146977	-11.633584	-10.196519	-9.344652	7.978522
4	0.622761	-13.325690	-4.651071	-8.558433	8.754163
